Id,Probability
77071,0.00499
77072,0.0428
77073,0.02568
77074,0.03161
77075,0.09986
77076,0.08687
77077,0.00687
77078,0.01679
77079,0.02414
77080,0.0054399999999999995
77081,0.00845
77082,0.29475
77083,0.28365999999999997
77084,0.14379
77085,0.011770000000000001
77086,0.0052
77087,0.09225
77088,0.02429
77089,0.0035700000000000003
77090,0.02394
77091,0.00735
77092,0.14219
77093,0.01151
77094,0.01791
77095,0.03756
77096,0.14604
77097,0.01163
77098,0.00759
77099,0.00701
77100,0.07071000000000001
77101,0.03637
77102,0.01677
77103,0.1655
77104,0.0064
77105,0.013630000000000001
77106,0.01583
77107,0.00687
77108,0.0031
77109,0.01057
77110,0.02458
77111,0.033339999999999995
77112,0.0354
77113,0.10415
77114,0.0118
77115,0.033760000000000005
77116,0.09222999999999999
77117,0.0077599999999999995
77118,0.08212
77119,0.025889999999999996
77120,0.00685
77121,0.00829
77122,0.26518
77123,0.0030600000000000002
77124,0.5905199999999999
77125,0.06881
77126,0.2154
77127,0.00317
77128,0.010740000000000001
77129,0.07314
77130,0.14221
77131,0.04088
77132,0.01123
77133,0.02735
77134,0.03901
77135,0.04239
77136,0.01795
77137,0.10182000000000001
77138,0.013980000000000001
77139,0.0217
77140,0.02978
77141,0.00603
77142,0.00587
77143,0.09155
77144,0.022000000000000002
77145,0.031810000000000005
77146,0.59109
77147,0.04595
77148,0.02114
77149,0.30482
77150,0.0052
77151,0.28342
77152,0.01674
77153,0.007209999999999999
77154,0.02922
77155,0.052239999999999995
77156,0.00421
77157,0.00405
77158,0.01409
77159,0.0040100000000000005
77160,0.007109999999999999
77161,0.03151
77162,0.00778
77163,0.52804
77164,0.00379
77165,0.00524
77166,0.0048
77167,0.01288
77168,0.6775
77169,0.0030399999999999997
77170,0.050089999999999996
77171,0.00556
77172,0.00513
77173,0.02837
77174,0.031889999999999995
77175,0.00563
77176,0.0406
77177,0.03793
77178,0.0060799999999999995
77179,0.047939999999999997
77180,0.25177
77181,0.33773000000000003
77182,0.034980000000000004
77183,0.0095
77184,0.08257
77185,0.00604
77186,0.0218
77187,0.01051
77188,0.01486
77189,0.01983
77190,0.11195999999999999
77191,0.02216
77192,0.23815999999999998
77193,0.01264
77194,0.00908
77195,0.06681000000000001
77196,0.0082
77197,0.05794
77198,0.0042
77199,0.02469
77200,0.1127
77201,0.03538
77202,0.00379
77203,0.01078
77204,0.015780000000000002
77205,0.021730000000000003
77206,0.029830000000000002
77207,0.00298
77208,0.0042899999999999995
77209,0.00704
77210,0.00774
77211,0.00617
77212,0.06362000000000001
77213,0.01225
77214,0.00449
77215,0.033010000000000005
77216,0.016309999999999998
77217,0.05967000000000001
77218,0.03048
77219,0.028689999999999997
77220,0.01126
77221,0.007809999999999999
77222,0.05341
77223,0.02339
77224,0.29018
77225,0.48803
77226,0.035210000000000005
77227,0.00345
77228,0.028999999999999998
77229,0.24216999999999997
77230,0.01433
77231,0.08718
77232,0.03771
77233,0.0151
77234,0.0083
77235,0.02447
77236,0.00845
77237,0.01633
77238,0.014980000000000002
77239,0.03569
77240,0.0067599999999999995
77241,0.00965
77242,0.00707
77243,0.01096
77244,0.07098
77245,0.01229
77246,0.01427
77247,0.008709999999999999
77248,0.0048
77249,0.007490000000000001
77250,0.22339
77251,0.042980000000000004
77252,0.00328
77253,0.007809999999999999
77254,0.00627
77255,0.00566
77256,0.25906
77257,0.0347
77258,0.31092
77259,0.02845
77260,0.03795
77261,0.04358
77262,0.0089
77263,0.03887
77264,0.04566
77265,0.01544
77266,0.06095
77267,0.00294
77268,0.00366
77269,0.0030399999999999997
77270,0.04451
77271,0.037239999999999995
77272,0.16136
77273,0.021580000000000002
77274,0.00573
77275,0.008879999999999999
77276,0.008490000000000001
77277,0.014419999999999999
77278,0.0299
77279,0.0072
77280,0.15300999999999998
77281,0.01445
77282,0.0069
77283,0.004
77284,0.005229999999999999
77285,0.17948
77286,0.0093
77287,0.10739000000000001
77288,0.19305999999999998
77289,0.00785
77290,0.00446
77291,0.02436
77292,0.00381
77293,0.11899000000000001
77294,0.05959
77295,0.12984
77296,0.00513
77297,0.53236
77298,0.04827
77299,0.054779999999999995
77300,0.0189
77301,0.0061200000000000004
77302,0.09534
77303,0.07528
77304,0.01821
77305,0.00432
77306,0.006659999999999999
77307,0.00856
77308,0.17783
77309,0.0042899999999999995
77310,0.0049299999999999995
77311,0.0343
77312,0.03153
77313,0.67669
77314,0.03073
77315,0.00941
77316,0.05687999999999999
77317,0.18599000000000002
77318,0.63175
77319,0.00428
77320,0.0065
77321,0.56748
77322,0.05694
77323,0.09037
77324,0.054779999999999995
77325,0.004229999999999999
77326,0.00845
77327,0.038380000000000004
77328,0.03412
77329,0.10402
77330,0.013999999999999999
77331,0.02669
77332,0.027030000000000002
77333,0.014419999999999999
77334,0.03979
77335,0.02793
77336,0.00671
77337,0.059370000000000006
77338,0.21436
77339,0.29535
77340,0.4062
77341,0.01996
77342,0.00685
77343,0.14025
77344,0.02559
77345,0.01463
77346,0.00869
77347,0.0069700000000000005
77348,0.015780000000000002
77349,0.28869
77350,0.03821
77351,0.00591
77352,0.01581
77353,0.00967
77354,0.00604
77355,0.6079
77356,0.10794000000000001
77357,0.017740000000000002
77358,0.0293
77359,0.01674
77360,0.0030399999999999997
77361,0.060770000000000005
77362,0.15005
77363,0.021830000000000002
77364,0.21631999999999998
77365,0.03482
77366,0.0049299999999999995
77367,0.0842
77368,0.05015
77369,0.22868000000000002
77370,0.06544
77371,0.00514
77372,0.01112
77373,0.00704
77374,0.04836
77375,0.03383
77376,0.02153
77377,0.023219999999999998
77378,0.01261
77379,0.01743
77380,0.05591
77381,0.01162
77382,0.31969000000000003
77383,0.046689999999999995
77384,0.04798
77385,0.00642
77386,0.02777
77387,0.007559999999999999
77388,0.09819
77389,0.011770000000000001
77390,0.01341
77391,0.00255
77392,0.01916
77393,0.17451
77394,0.6257699999999999
77395,0.07042999999999999
77396,0.00848
77397,0.00792
77398,0.06669
77399,0.03685
77400,0.00869
77401,0.01329
77402,0.10192000000000001
77403,0.056670000000000005
77404,0.0060799999999999995
77405,0.04167
77406,0.07086
77407,0.00999
77408,0.00983
77409,0.0141
77410,0.0036899999999999997
77411,0.00704
77412,0.00885
77413,0.01323
77414,0.0046700000000000005
77415,0.02239
77416,0.03639
77417,0.014759999999999999
77418,0.0046
77419,0.01318
77420,0.01215
77421,0.00605
77422,0.382
77423,0.04564
77424,0.09424
77425,0.008190000000000001
77426,0.29551
77427,0.30172
77428,0.006840000000000001
77429,0.01153
77430,0.03873
77431,0.09114
77432,0.00747
77433,0.0253
77434,0.00865
77435,0.03669
77436,0.10340999999999999
77437,0.00821
77438,0.012620000000000001
77439,0.061029999999999994
77440,0.04086
77441,0.00557
77442,0.00882
77443,0.00655
77444,0.00946
77445,0.039580000000000004
77446,0.00797
77447,0.01434
77448,0.00845
77449,0.052739999999999995
77450,0.6775
77451,0.03373
77452,0.08117
77453,0.004
77454,0.12100999999999999
77455,0.11927
77456,0.01176
77457,0.37246999999999997
77458,0.013059999999999999
77459,0.29305
77460,0.04299
77461,0.0068200000000000005
77462,0.22028000000000003
77463,0.04198
77464,0.04154
77465,0.0105
77466,0.03578
77467,0.67299
77468,0.00424
77469,0.03137
77470,0.30663
77471,0.02219
77472,0.24614
77473,0.00366
77474,0.01126
77475,0.47083
77476,0.006540000000000001
77477,0.010879999999999999
77478,0.00798
77479,0.00704
77480,0.00955
77481,0.06015
77482,0.0063
77483,0.06795
77484,0.23815999999999998
77485,0.08605
77486,0.1655
77487,0.00807
77488,0.035930000000000004
77489,0.06094
77490,0.61583
77491,0.18350999999999998
77492,0.05814
77493,0.02808
77494,0.00604
77495,0.02435
77496,0.026810000000000004
77497,0.26326
77498,0.054439999999999995
77499,0.08298
77500,0.0129
77501,0.00656
77502,0.23815999999999998
77503,0.10474000000000001
77504,0.01082
77505,0.08399
77506,0.00374
77507,0.007540000000000001
77508,0.054029999999999995
77509,0.26284
77510,0.21873
77511,0.17045
77512,0.29512
77513,0.01344
77514,0.00594
77515,0.00687
77516,0.03651
77517,0.011059999999999999
77518,0.04226
77519,0.0050100000000000006
77520,0.03695
77521,0.014580000000000001
77522,0.55891
77523,0.0168
77524,0.2269
77525,0.05835
77526,0.00475
77527,0.02402
77528,0.02314
77529,0.10203999999999999
77530,0.01281
77531,0.00827
77532,0.12353
77533,0.02428
77534,0.00797
77535,0.0070799999999999995
77536,0.03807
77537,0.011890000000000001
77538,0.005529999999999999
77539,0.03734
77540,0.03227
77541,0.0477
77542,0.04401
77543,0.03186
77544,0.27178
77545,0.01871
77546,0.00854
77547,0.10082
77548,0.01099
77549,0.15300999999999998
77550,0.017269999999999997
77551,0.01278
77552,0.21081
77553,0.009059999999999999
77554,0.00662
77555,0.013019999999999999
77556,0.2053
77557,0.0817
77558,0.00463
77559,0.24161999999999997
77560,0.03594
77561,0.00808
77562,0.01075
77563,0.07439
77564,0.012830000000000001
77565,0.12195
77566,0.00463
77567,0.07579
77568,0.050210000000000005
77569,0.04734
77570,0.01747
77571,0.02205
77572,0.00971
77573,0.00317
77574,0.00788
77575,0.02783
77576,0.008159999999999999
77577,0.006659999999999999
77578,0.012819999999999998
77579,0.4395
77580,0.00912
77581,0.07122
77582,0.01677
77583,0.00586
77584,0.01238
77585,0.01241
77586,0.00903
77587,0.03477
77588,0.0123
77589,0.19502
77590,0.01112
77591,0.047369999999999995
77592,0.06629
77593,0.029560000000000003
77594,0.02908
77595,0.00233
77596,0.14585
77597,0.0030399999999999997
77598,0.02521
77599,0.11287
77600,0.00475
77601,0.00999
77602,0.004229999999999999
77603,0.10022
77604,0.00244
77605,0.03112
77606,0.04603
77607,0.0030399999999999997
77608,0.00583
77609,0.15300999999999998
77610,0.01315
77611,0.022109999999999998
77612,0.03069
77613,0.0659
77614,0.047939999999999997
77615,0.02561
77616,0.011059999999999999
77617,0.00854
77618,0.00591
77619,0.07016
77620,0.30158
77621,0.3015
77622,0.03275
77623,0.00953
77624,0.00808
77625,0.0032700000000000003
77626,0.0031
77627,0.01619
77628,0.05629
77629,0.02292
77630,0.02119
77631,0.27325
77632,0.06507
77633,0.03119
77634,0.00719
77635,0.6884399999999999
77636,0.03149
77637,0.08983
77638,0.00364
77639,0.01152
77640,0.04446
77641,0.014819999999999998
77642,0.05505
77643,0.00427
77644,0.02302
77645,0.007109999999999999
77646,0.02449
77647,0.01318
77648,0.00815
77649,0.01286
77650,0.0028699999999999997
77651,0.01829
77652,0.05262000000000001
77653,0.00911
77654,0.13814
77655,0.009559999999999999
77656,0.0082
77657,0.00954
77658,0.08791
77659,0.00299
77660,0.04233
77661,0.11919
77662,0.04709
77663,0.00503
77664,0.048260000000000004
77665,0.28023000000000003
77666,0.00528
77667,0.02998
77668,0.00618
77669,0.0353
77670,0.06329
77671,0.0362
77672,0.56847
77673,0.48191000000000006
77674,0.032330000000000005
77675,0.048960000000000004
77676,0.08875
77677,0.004079999999999999
77678,0.0039299999999999995
77679,0.00283
77680,0.016030000000000003
77681,0.014119999999999999
77682,0.0038799999999999998
77683,0.03213
77684,0.04022
77685,0.02108
77686,0.049010000000000005
77687,0.00555
77688,0.013869999999999999
77689,0.06065
77690,0.00845
77691,0.02205
77692,0.0048
77693,0.028189999999999996
77694,0.00366
77695,0.019119999999999998
77696,0.004520000000000001
77697,0.01072
77698,0.017769999999999998
77699,0.02377
77700,0.029410000000000002
77701,0.040060000000000005
77702,0.017130000000000003
77703,0.00587
77704,0.37046
77705,0.00936
77706,0.38737
77707,0.05476
77708,0.00366
77709,0.029189999999999997
77710,0.05252999999999999
77711,0.018359999999999998
77712,0.015719999999999998
77713,0.03213
77714,0.00463
77715,0.10214
77716,0.0362
77717,0.00713
77718,0.045489999999999996
77719,0.03304
77720,0.00366
77721,0.2389
77722,0.15248
77723,0.21873
77724,0.005220000000000001
77725,0.00355
77726,0.01693
77727,0.01779
77728,0.00503
77729,0.00594
77730,0.00718
77731,0.11344000000000001
77732,0.15300999999999998
77733,0.00727
77734,0.04249
77735,0.03543
77736,0.36972
77737,0.00426
77738,0.08344
77739,0.01491
77740,0.03286
77741,0.015359999999999999
77742,0.027160000000000004
77743,0.008
77744,0.0198
77745,0.00882
77746,0.008759999999999999
77747,0.05552000000000001
77748,0.00379
77749,0.32879
77750,0.028189999999999996
77751,0.00447
77752,0.01063
77753,0.09892000000000001
77754,0.04212
77755,0.16471
77756,0.26061999999999996
77757,0.059070000000000004
77758,0.01087
77759,0.014159999999999999
77760,0.014740000000000001
77761,0.00957
77762,0.25122
77763,0.03427
77764,0.029869999999999997
77765,0.15795
77766,0.11348
77767,0.6027600000000001
77768,0.10022
77769,0.02089
77770,0.07087
77771,0.01545
77772,0.006790000000000001
77773,0.01125
77774,0.00267
77775,0.022869999999999998
77776,0.0059700000000000005
77777,0.011559999999999999
77778,0.10186
77779,0.0027
77780,0.00446
77781,0.028069999999999998
77782,0.07082999999999999
77783,0.19496
77784,0.00979
77785,0.58903
77786,0.00619
77787,0.0052899999999999996
77788,0.11654
77789,0.02437
77790,0.027139999999999997
77791,0.01377
77792,0.24566999999999997
77793,0.00297
77794,0.00747
77795,0.01731
77796,0.56215
77797,0.04094
77798,0.005370000000000001
77799,0.3206
77800,0.12220999999999999
77801,0.04306
77802,0.21908000000000002
77803,0.0174
77804,0.010920000000000001
77805,0.01188
77806,0.008620000000000001
77807,0.0621
77808,0.0037600000000000003
77809,0.0034
77810,0.0081
77811,0.00793
77812,0.022359999999999998
77813,0.0125
77814,0.05152
77815,0.01272
77816,0.0056
77817,0.02461
77818,0.004079999999999999
77819,0.01697
77820,0.01522
77821,0.01738
77822,0.02207
77823,0.01257
77824,0.00984
77825,0.01541
77826,0.03449
77827,0.08273
77828,0.034210000000000004
77829,0.0050100000000000006
77830,0.0084
77831,0.02065
77832,0.46383
77833,0.06881
77834,0.08392000000000001
77835,0.00815
77836,0.05504
77837,0.02286
77838,0.00843
77839,0.24606
77840,0.25046
77841,0.01366
77842,0.008029999999999999
77843,0.01994
77844,0.00563
77845,0.08699
77846,0.07504
77847,0.018619999999999998
77848,0.050460000000000005
77849,0.00939
77850,0.00903
77851,0.0063100000000000005
77852,0.014209999999999999
77853,0.049980000000000004
77854,0.01677
77855,0.46008999999999994
77856,0.05055
77857,0.08044
77858,0.03852
77859,0.15300999999999998
77860,0.20115
77861,0.01696
77862,0.020390000000000002
77863,0.026989999999999997
77864,0.0031
77865,0.03707
77866,0.00773
77867,0.050839999999999996
77868,0.0026
77869,0.01535
77870,0.016390000000000002
77871,0.49071000000000004
77872,0.0061600000000000005
77873,0.0111
77874,0.05835
77875,0.033819999999999996
77876,0.02829
77877,0.01841
77878,0.00911
77879,0.00421
77880,0.01318
77881,0.03714
77882,0.04482
77883,0.04991
77884,0.01255
77885,0.01635
77886,0.12093
77887,0.01369
77888,0.16179000000000002
77889,0.25485
77890,0.00938
77891,0.010709999999999999
77892,0.020659999999999998
77893,0.12312000000000001
77894,0.009859999999999999
77895,0.12815
77896,0.0086
77897,0.01182
77898,0.00896
77899,0.040530000000000004
77900,0.01188
77901,0.27376999999999996
77902,0.1721
77903,0.01209
77904,0.0182
77905,0.016569999999999998
77906,0.0336
77907,0.1643
77908,0.00845
77909,0.061279999999999994
77910,0.03798
77911,0.01737
77912,0.033089999999999994
77913,0.012240000000000001
77914,0.00587
77915,0.13003
77916,0.00379
77917,0.02386
77918,0.0973
77919,0.10588
77920,0.00755
77921,0.0393
77922,0.00379
77923,0.0099
77924,0.0041600000000000005
77925,0.00807
77926,0.00677
77927,0.05782
77928,0.24326
77929,0.13855
77930,0.057210000000000004
77931,0.00491
77932,0.05432000000000001
77933,0.00845
77934,0.02288
77935,0.00587
77936,0.08294
77937,0.01769
77938,0.03874
77939,0.17156
77940,0.0032700000000000003
77941,0.07926
77942,0.2143
77943,0.04028
77944,0.014119999999999999
77945,0.004529999999999999
77946,0.07845
77947,0.009609999999999999
77948,0.00848
77949,0.00556
77950,0.43654
77951,0.5302899999999999
77952,0.004229999999999999
77953,0.01938
77954,0.0085
77955,0.01103
77956,0.19263
77957,0.22161999999999998
77958,0.02219
77959,0.07947
77960,0.00392
77961,0.00484
77962,0.01056
77963,0.36033000000000004
77964,0.00744
77965,0.038110000000000005
77966,0.18827
77967,0.042319999999999997
77968,0.011729999999999999
77969,0.00759
77970,0.0084
77971,0.00993
77972,0.040639999999999996
77973,0.4162
77974,0.13457
77975,0.00484
77976,0.00869
77977,0.01878
77978,0.0034700000000000004
77979,0.67299
77980,0.00981
77981,0.05085
77982,0.0116
77983,0.02029
77984,0.013359999999999999
77985,0.01711
77986,0.014169999999999999
77987,0.004529999999999999
77988,0.63321
77989,0.0034
77990,0.07107999999999999
77991,0.00626
77992,0.19032000000000002
77993,0.008870000000000001
77994,0.08273
77995,0.1038
77996,0.00922
77997,0.008159999999999999
77998,0.07203999999999999
77999,0.04862
78000,0.10022
78001,0.08344
78002,0.02225
78003,0.01403
78004,0.15914
78005,0.026430000000000002
78006,0.01636
78007,0.0058
78008,0.02723
78009,0.06215
78010,0.0030399999999999997
78011,0.27602
78012,0.013059999999999999
78013,0.00463
78014,0.025710000000000004
78015,0.01542
78016,0.01959
78017,0.00916
78018,0.13069
78019,0.01122
78020,0.01681
78021,0.0386
78022,0.06569
78023,0.0099
78024,0.01075
78025,0.0077599999999999995
78026,0.00996
78027,0.02502
78028,0.0093
78029,0.055979999999999995
78030,0.5171
78031,0.005679999999999999
78032,0.14185
78033,0.07779
78034,0.00954
78035,0.00984
78036,0.0202
78037,0.0030399999999999997
78038,0.0041600000000000005
78039,0.01024
78040,0.00389
78041,0.37623
78042,0.01127
78043,0.005679999999999999
78044,0.33818000000000004
78045,0.00339
78046,0.06982999999999999
78047,0.033760000000000005
78048,0.70917
78049,0.06888
78050,0.004229999999999999
78051,0.42165
78052,0.45586000000000004
78053,0.37623
78054,0.07674
78055,0.01028
78056,0.034480000000000004
78057,0.32946
78058,0.0139
78059,0.11068
78060,0.006809999999999999
78061,0.023219999999999998
78062,0.01514
78063,0.01669
78064,0.03913
78065,0.014580000000000001
78066,0.0053
78067,0.0128
78068,0.53627
78069,0.29691
78070,0.06581000000000001
78071,0.04862
78072,0.01175
78073,0.0049299999999999995
78074,0.09399
78075,0.03608
78076,0.0070599999999999994
78077,0.00884
78078,0.01205
78079,0.1866
78080,0.06607
78081,0.00797
78082,0.06838
78083,0.07403
78084,0.0135
78085,0.07125
78086,0.04496
78087,0.01152
78088,0.00366
78089,0.03818
78090,0.00718
78091,0.15113
78092,0.00785
78093,0.00615
78094,0.00446
78095,0.03263
78096,0.00614
78097,0.028730000000000002
78098,0.046189999999999995
78099,0.008879999999999999
78100,0.20115
78101,0.016030000000000003
78102,0.01281
78103,0.01703
78104,0.03225
78105,0.00657
78106,0.019880000000000002
78107,0.04595
78108,0.01771
78109,0.03727
78110,0.24795999999999999
78111,0.01122
78112,0.0169
78113,0.00256
78114,0.04819
78115,0.09971000000000001
78116,0.01567
78117,0.08123999999999999
78118,0.009909999999999999
